Id,Predicted
5675,2473
5679,2733.9
5684,2476.875
5692,2476.635714285714
5696,2445.5
5699,2519.6
5700,2549.94
5703,2408.7333333333336
5705,2530.8
5707,2424.5
5724,2558.8883333333333
5728,2653.7468614718614
5731,2554.5495652173913
5733,2690.6666666666665
5735,2478.625
5739,2581.17
5740,2376.3816666666667
5743,2381.1833333333334
5744,2521.0652014652014
5750,2491.195238095238
5752,2392.175238095238
5757,2531.8627286319884
5758,2370.2166666666667
5760,2344.6
5762,2609.0413614946883
5767,2409.1
5780,2358.5
5783,2315.4
5794,2335.4
5797,2591.1604166666666
5798,2502.1
5799,2551.34
5801,2569.710294117647
5802,2397.125
5803,2316.6
5804,2554.6653846153845
5805,2555.02384004884
5807,2661.4
5811,2454.8
5812,2389.7
5813,2535.506441336441
5819,2315
5826,2390.6
5829,2488.0903434065935
5831,2450.5635714285713
5836,2698.7
5837,2427.6
5838,2411.4
5845,2411.2
5856,2544.02
5858,2434.5
5860,2478.2616666666668
5865,2474.391
5866,2620.6666666666665
5875,2381.3
5876,2412.6
5887,2429
5888,2536.915476190476
5894,2553.6
5905,2448.375
5909,2645.53
5914,2624.3195238095236
5915,2482.7048405760906
5918,2395.994492753623
5925,2537.1803102453105
5928,2439
5931,2480.736678434869
5932,2498.874513888889
5933,2384.2707703081232
5937,2524.996666666667
5939,2517.2564705882355
5940,2520.6
5944,2558.8375
5946,2515.822077083952
5955,2652.7333333333336
5960,2442.9
5967,2591.2053996003997
5979,2665.025
5980,2512.3333333333335
5982,2408.45
5984,2455.575
5992,2393.3764705882354
5994,2471.3030692609414
5998,2413.959908008658
6005,2410.95
6016,2551.6
6026,2445.1466666666665
6032,2549.075
6033,2645.1506349206347
6034,2627.8839350112603
6064,2506.9
6068,2506.587968629671
6075,2490.3333333333335
6085,2481
6102,2644.6
6107,2278.9
6108,2498.9
6110,2452.48
6112,2482.273304814962
6118,2621
6122,2455.3416666666667
6124,2409.1875
6125,2589.8433333333332
6126,2690
6129,2567.86
6136,2593.8
6139,2522.75873015873
6140,2571.9736904761903
6145,2277.9
6146,2473.7
6147,2466.5
6149,2523.8333333333335
6155,2689.5
6156,2580.2097655122657
6161,2476.8376190476192
6167,2491.445833333333
6170,2512.2833333333333
6180,2644.71
6189,2298.9
6190,2446.116666666667
6196,2413.05
6199,2369
6202,2766
6204,2487.75
6205,2361.4
6206,2394.4866666666667
6207,2342.675
6220,2463.8333333333335
6222,2574.8334595959595
6228,2666.4
6248,2509.241666666667
6249,2372.4777777777776
6250,2503.6833333333334
6253,2513.9
6264,2585.6
6266,2350.4
6268,2478.1367647058823
6270,2611.6
6271,2531.6
6275,2438.3
6276,2526.0086842105266
6281,2447.8617571959144
6290,2361.8394736842106
6293,2542.964685314685
6297,2403.65
6309,2304.5
6312,2407.7
6313,2392.36
6317,2566.4246638655463
6318,2597.0117647058823
6320,2331.4666666666667
6322,2493.2766666666666
6340,2334.285714285714
6345,2340.3
6354,2478.2333333333336
6357,2453.025
6360,2487.081100870456
6361,2522.7
6377,2505.4006756756758
6381,2707.9583333333335
6384,2528.905
6386,2476.914194139194
6387,2389.3
6390,2511.95
6392,2588.883333333333
6397,2540.0055555555555
6398,2668.8
6399,2591.1
6420,2522.805845371857
6423,2474.9
6425,2548.513373015873
6430,2497.0666666666666
6440,2285.3
6441,2396.7515873015873
6445,2612.81593837535
6451,2475.227
6462,2448.15
6464,2444.1066666666666
6467,2457.5
6473,2569.81
6475,2513.8866666666668
6477,2466.107016941392
6480,2556.765
6483,2531.95
6488,2491.4333333333334
6490,2543.11
6502,2554.925
6503,2558.574432234432
6508,2466.4333333333334
6509,2343.8
6513,2441.45
6521,2549.19
6522,2459
6526,2401.65
6529,2553.425
6532,2419.3
6533,2643.548277572101
6534,2644.713333333333
6537,2359.625
6540,2332.95
6544,2364.1
6546,2611.6214646464646
6550,2551.809090909091
6560,2724.2291666666665
6566,2378.95
6568,2437.1
6573,2497.95
6583,2522.890422881579
6590,2444.65
6597,2564.5377777777776
6598,2596.3
6602,2467.514166666667
6605,2466.4083333333333
6607,2394.7
6609,2336.2
6611,2565.4
6621,2513.991666666667
6622,2447.3556746031745
6623,2604.5316666666668
6625,2447.591904761905
6627,2355.1666666666665
6635,2450.1620229007635
6638,2475.3
6639,2579.4
6643,2598.3
6646,2546.6925170068025
6651,2227.2
6659,2537.4610323010324
6662,2467.866666666667
6664,2428
6670,2345.98
6672,2481.82
6674,2489.0125
6677,2397.7571428571428
6681,2534.068333333333
6684,2537.275
6685,2583.9
6692,2515.116666666667
6693,2402.8
6694,2348.1
6699,2376.7
6703,2494.0527445103917
6710,2421.786666666667
6717,2509.8143537414967
6719,2594.19375
6720,2553.961017190042
6722,2597.219956709957
6726,2485.36945799458
6727,2598.841268511652
6730,2706.2
6732,2509.322200123562
6735,2452.5166666666664
6740,2463.0411904761904
6744,2646.8501409999903
6754,2570.076666666667
6758,2402.2
6759,2373.975
6761,2532.9603724053723
6762,2456.5833333333335
6765,2417.15
6771,2474.3
6774,2459.2414285714285
6777,2561.214285714286
6781,2413.06
6785,2327.6666666666665
6786,2552.129648129648
6795,2445.81875
6796,2487.418118646828
6803,2423.483333333333
6807,2636.6
6812,2309.2614285714285
6819,2387.8
6823,2721
6824,2324.2333333333336
6826,2426.15
6828,2659.1
6831,2333.2
6834,2380.6405172413793
6837,2473.1
6846,2451.05
6847,2344.35
6861,2517.6833333333334
6870,2407.4
6871,2518.4125
6882,2457.8
6883,2555.303932367404
6893,2304.4653846153847
6895,2522.452989612686
6900,2512.3818181818183
6903,2700.4169155844156
6912,2445.6883333333335
6915,2592.954663479424
6920,2372.85
6926,2508.7
6931,2576.7219047619046
6932,2654.4
6942,2486.05
6955,2518.8235714285715
6959,2413.116666666667
6961,2490.23
6963,2696.3
6967,2370.92
6970,2634.223969639988
6971,2538.6105263157897
6972,2351.8
6973,2496.5
6974,2515.195
6977,2555.8532936507936
6979,2486.3416666666667
6985,2427.9877913279133
6988,2472.797269058785
6989,2408.0860544217685
6996,2528.076599700609
6998,2535.9067435549523
7001,2549.7266125541123
7008,2535.1249474438605
7009,2495.5236842105264
7014,2424.125
7022,2434.9
7023,2479.5
7024,2313.675
7029,2301.353781004235
7031,2476.0433333333335
7032,2602.95
7038,2314.7
7041,2428.1416666666664
7046,2466.5646853146854
7051,2402.9
7054,2440.925
7061,2469.4
7063,2562.5416666666665
7066,2458.758333333333
7067,2261.2
7068,2698.6944444444443
7072,2615.5325
7075,2391.5
7076,2327.0833333333335
7083,2409.2114285714288
7089,2688.9347593213834
7090,2529.041688311688
7091,2550.459272037875
7103,2398
7108,2426.8
7110,2469.3085714285717
7111,2344.1
7113,2520.3
7118,2343
7124,2529.112121212121
7125,2484.4
7132,2343.1
7136,2534.5
7138,2461.0275
7141,2420.9
7143,2543.806896551724
7154,2330.258333333333
7159,2425.3966666666665
7161,2684.0066666666667
7163,2416.197121212121
7165,2578.3560714285713
7172,2465.6813262527235
7179,2470.891224489796
7186,2539.6061507936506
7193,2220.0153846153844
7196,2424.95
7202,2406.9
7205,2528.852596153846
7218,2468.2277777777776
7225,2617.8258974358973
7226,2443.9
7239,2469.33946969697
7241,2631.3694444444445
7242,2682.869523809524
7243,2389.671428571429
7244,2454.746666666667
7245,2386
7247,2571.07818627451
7258,2420.5
7261,2473.25
7263,2434.3416666666667
7264,2575.153333333333
7268,2571.07818627451
7272,2429.9
7273,2729.775
7275,2626.6
7278,2436.1
7292,2388.31
7297,2210.9
7299,2541.7
7300,2396.6
7307,2531.9185597735595
7308,2432.7666666666664
7317,2551.95
7318,2667.4576923076925
7329,2345.25
7336,2472.3
7337,2606.9001180466335
7339,2533.7333333333336
7340,2617.6
7348,2482.555
7356,2395.095238095238
7357,2442.26
7358,2431.5
7372,2400.585
7374,2580.0333333333333
7375,2616.0119773559773
7382,2539.92
7386,2471.7
7390,2490.8245194274027
7394,2496.4717340992343
7399,2444.6078260869563
7401,2439.4
7406,2526.0764285714286
7408,2467.633333333333
7409,2394.0333333333333
7410,2589.3
7413,2440.566609195402
7415,2416.8
7416,2623.6666666666665
7422,2514.866666666667
7424,2520.1692307692306
7429,2340.3333333333335
7434,2425.633333333333
7436,2615.6
7437,2571.488888888889
7443,2500.1
7444,2277.8
7445,2455.8
7446,2413.577519379845
7447,2497.3
7449,2417.366666666667
7453,2458.05
7462,2534.4416666666666
7475,2584.7858333333334
7483,2392.675
7484,2339.75
7485,2548.8688293650794
7501,2516.8916666666664
7505,2551.9095238095238
7509,2373.694005847953
7510,2432.9544170771755
7524,2266.1
7525,2441.7
7532,2507.4
7535,2585.6
7544,2511.1562874251495
7547,2540.8
7548,2444
7550,2392.175238095238
7554,2472.6133333333332
7558,2495.825
7563,2495.525
7569,2363.6
7574,2397
7579,2559.547619047619
7588,2630.5995598845598
7602,2509.314183946396
7613,2467.636781609195
7617,2503.032590529248
7625,2511.4185714285713
7626,2377.4
7631,2364.94
7633,2556.3934028822055
7636,2338.8
7641,2488.9624242424243
7647,2522.04
7649,2417.81
7650,2453.713015873016
7653,2310.865
7670,2514.8
7671,2397.925
7676,2569.0830252302217
7678,2452.4785714285713
7688,2472.6
7692,2514.3393023643025
7693,2383.6875
7700,2593.3261994949494
7704,2423.975
7705,2693.3375
7708,2624.2327621197096
7711,2542.7666666666664
7715,2470.9
7728,2384.851808770939
7733,2565.959523809524
7735,2503.425
7736,2553.9280555555556
7737,2414.35
7739,2303.9
7743,2529.65
7747,2471.3
7760,2610.87
7761,2372.9211594202898
7762,2675
7770,2452.5
7774,2647.3166666666666
7776,2584.6666666666665
7782,2475.3
7794,2296.8
7795,2328.7
7799,2585.575
7805,2453.133333333333
7806,2507.2333333333336
7808,2420.9333333333334
7815,2397.5
7823,2437.75
7838,2562.7044642857145
7842,2533.7966666666666
7852,2420.9333333333334
7860,2440.9666666666667
7868,2515.4
7877,2420.2
7878,2637.3
7881,2308.35
7882,2440.9666666666667
7884,2386.5916666666667
7891,2550.171428571429
7893,2458.2
7895,2549.5414285714287
7898,2425.9
7902,2634.925
7908,2421.4
7914,2519.6
7917,2589.609523809524
7919,2603.1095894909686
7922,2473.1133333333332
7927,2460.9
7932,2447.2
7940,2641.3814462987993
7942,2266.7066666666665
7943,2266.7066666666665
7945,2501.1
7946,2445.75
7948,2485.2019009725905
7949,2534.655201712702
7956,2420.4
7967,2451.7501515151516
7969,2585.0776901813356
7981,2503.645
7984,2456.8333333333335
7987,2468.2
7991,2522.271308136308
7998,2489.7
8015,2581.173974358974
8017,2590.144047619048
8018,2618.3
8023,2447.3556746031745
8026,2366.267619047619
8027,2758.1016666666665
8028,2605.5881746031746
8036,2521.9583333333335
8039,2534.8133333333335
8042,2447.5333333333333
8052,2452.1466666666665
8056,2422
8060,2341.75
8061,2674.1
8069,2358.286666666667
8073,2364.4
8078,2614.4
8082,2448.453153153153
8083,2538.389722222222
8084,2433.9
8087,2821.4
8095,2547.9893181818184
8097,2542.5380915750916
8099,2503.5666666666666
8103,2545.8
8104,2559.6410489836962
8111,2550.21770647653
8114,2489.6
8116,2495.8
8128,2307.7333333333336
8129,2618.1
8135,2433.6
8138,2305.9666666666667
8152,2510.84
8154,2526.2
8159,2430.1213636363636
8163,2374.295
8182,2593.73142563319
8184,2647.5668614718616
8190,2450.928306878307
8193,2560.0583333333334
8195,2775.6
8197,2434.1075
8199,2507.4383333333335
8205,2465.78
8207,2477.95
8210,2399.4
8220,2667.7
8235,2534.2333333333336
8237,2499.7033333333334
8240,2548.570238095238
8246,2630.6
8255,2362.9511627906977
8256,2523.6197232947234
8260,2586.6
8263,2340.65
8264,2503.9725
8267,2372.2
8274,2533.710857142857
8276,2484.491666666667
8277,2543.703846153846
8278,2565.385195360195
8280,2569.3209933075027
8282,2454.8791666666666
8283,2489.6085714285714
8284,2616.9405555555554
8291,2549.0142857142855
8293,2563.9101282051283
8294,2576.5
8302,2345.9914414414416
8303,2556.85
8306,2535.943613216681
8316,2576.7
8324,2570.2
8330,2278.3
8333,2579.625
8337,2543.2953222703222
8339,2545.375336290816
8343,2706.7669642857145
8344,2519.0516666666667
8346,2491.501412326961
8355,2552.26
8357,2386.8
8359,2363.7076923076925
8363,2345.428520923521
8366,2537.8333333333335
8370,2570.894761904762
8378,2579.035
8390,2412.975
8396,2582.0266666666666
8399,2505.3
8409,2486.672888198758
8412,2415.416875
8416,2356.1
8422,2642.741666666667
8435,2666.05
8436,2567.2428571428572
8440,2424.855
8441,2485.7702298850577
8443,2563.5333333333333
8444,2357.6
8445,2588.7
8446,2590.18
8449,2567.6125396825396
8458,2525.45
8462,2388.4166666666665
8464,2699.85
8465,2510.157142857143
8469,2604.166507936508
8476,2654.315
8481,2538.9460714285715
8482,2499.0232142857144
8483,2326.1233333333334
8488,2645.36
8494,2501.275
8496,2525.075
8500,2524.6447222222223
8501,2400.425
8502,2599.4358333333334
8506,2398.7666666666664
8507,2486.5866666666666
8508,2589.961483100233
8514,2569.2166666666667
8515,2461.9366666666665
8516,2579.416031746032
8519,2465.732023809524
8520,2402.4
8525,2362.25
8526,2539.491666666667
8533,2505.9366666666665
8537,2501.5333333333333
8538,2517.24
8539,2532.04
8541,2515.84
8542,2506.6215476190478
8548,2530.85
8549,2409.6371794871793
8550,2524.8333333333335
8556,2429.26
8559,2489.8
8563,2509.327508912656
8564,2596.4861111111113
8569,2353.8
8574,2554.63
8578,2490.1472222222224
8587,2461.4647041847043
8593,2642.6
8596,2500.8
8604,2519.4
8605,2613.4608333333335
8609,2468.5197222222223
8610,2506.587968629671
8620,2429.45
8623,2566.15
8636,2482.225
8637,2371.3741379310345
8642,2389.4
8653,2469.9138095238095
8661,2403.2
8662,2538.1763636363635
8672,2627.5839285714287
8682,2591.575
8691,2462.9
8692,2536.34
8696,2630.831746031746
8699,2490.6
8700,2450.845
8707,2608.4561904761904
8710,2295.396904761905
8712,2489.5880952380953
8717,2388.0326530612247
8720,2404.633333333333
8721,2434.9927272727273
8727,2446.1
8729,2564.625
8733,2612.1105937015536
8739,2556.3934028822055
8740,2431.6
8743,2397.157142857143
8746,2397.7
8749,2494.508333333333
8751,2447.375
8752,2345.8359677419353
8755,2441.3396683592655
8756,2500.813698899371
8758,2665.8
8759,2371.6
8764,2484.4
8767,2383.6
8768,2497.025
8773,2542.540476190476
8776,2620.8
8777,2440
8779,2445.125
8780,2404.5
8781,2579.1
8782,2487.542857142857
8788,2621.75
8789,2548.7166666666667
8793,2424.279761904762
8798,2581.1545454545453
8800,2415.6055555555554
8801,2489.8790322580644
8802,2416.6
8809,2424.279761904762
8817,2553.5333333333333
8818,2623.95
8829,2517.5
8837,2505.145476190476
8847,2577.1
8850,2608.92
8854,2496.1
8859,2531.1060606060605
8860,2598.976547619048
8863,2424.3916666666664
8864,2548.5125609756096
8865,2483.1214285714286
8869,2615.5082012432013
8872,2482.273304814962
8882,2608.7
8890,2575.8
8892,2588.2911904761904
8893,2598.8790322580644
8903,2403.7
8905,2544.6258974358975
8910,2501.275
8917,2545.0592735042737
8919,2458.1539731682146
8923,2321.4
8930,2538.4
8938,2616.9055555555556
8939,2651.430764642446
8940,2551.0296906202675
8941,2534.3
8942,2476.4142857142856
8951,2426.675
8958,2431.84
8959,2510.2995238095236
8962,2442.75
8963,2552.745277650278
8971,2457.188888888889
8972,2585.1555014430014
8973,2385.6
8974,2490.859523809524
8984,2378.87
8986,2369.3
8988,2511.0666666666666
8993,2537.64
8994,2502.8
8995,2505.775
9008,2493.1330952380954
9009,2475.866666666667
9010,2465.6813262527235
9012,2410.744642857143
9015,2634.58
9017,2619.2
9022,2639.0910405525847
9026,2528.816904761905
9032,2494.175
9035,2387.65
9041,2538.4
9042,2461.91
9046,2588.475
9055,2495.48
9059,2469.4
9070,2499.68
9072,2770.8
9076,2595.1394728321175
9077,2580.975
9078,2420.25
9082,2265.2833333333333
9089,2570.230952380952
9093,2702.695238095238
9096,2582.4833333333336
9098,2614.671634199134
9099,2608.8467893217894
9102,2589.2
9105,2563.052129733012
9106,2476.2
9111,2562.6
9123,2584.497976190476
9124,2494.0983402346446
9125,2480.5
9126,2426.79
9137,2715.75
9138,2575.0837737262736
9139,2585.1555014430014
9143,2439.5
9146,2596.4
9147,2506.6
9148,2551.645
9151,2495.48
9152,2593.85
9160,2638.1078174603176
9163,2535
9167,2413.7
9169,2617.86
9179,2525.7723035298036
9187,2585.575
9188,2449.45
9189,2403.57625
9194,2535.825162601626
9201,2544.1
9205,2536.515
9206,2426.91
9208,2436.7333333333336
9213,2564.4075
9214,2579.7
9215,2519.9333333333334
9224,2694.8
9225,2657.45
9227,2676.015
9229,2479.4153846153845
9232,2494.5833333333335
9236,2621.7333333333336
9238,2513.4947368421053
9240,2602.8533333333335
9241,2588.3166666666666
9245,2429.24
9246,2533.790476190476
9249,2519.7398533069345
9261,2527.9
9266,2574.74
9269,2561.8373774509805
9271,2561.54
9272,2366.6
9274,2676.9
9276,2646.34
9281,2848.25
9287,2361.2
9292,2363.05
9295,2630.9933333333333
9297,2451.2
9299,2790.6
9301,2783.5
9302,2503.0196078431372
9304,2706.06
9308,2399
9309,2668.4
9311,2545.8
9316,2669.647738095238
9329,2569.2331623931623
9333,2590.7988364447574
9334,2531.6
9335,2514.718408637271
9345,2487.55
9348,2528.5733333333333
9350,2379.1
9354,2542.0166666666664
9359,2752.1
9363,2443.5
9364,2401.6878260869566
9365,2413.289939668175
9373,2573.6
9374,2564.875294117647
9377,2333.175
9379,2483.9
9381,2446.455
9385,2523.491666666667
9386,2545.3690350877196
9387,2606.372683982684
9399,2512.125
9400,2606.871525520388
9407,2384.366666666667
9409,2499.070894308943
9410,2566.7906604084324
9417,2603.2967032967035
9421,2437.8433333333332
9427,2739.6
9432,2495.9166666666665
9437,2499.25
9439,2652.9
9445,2386.35
9446,2480.1
9447,2593.5055555555555
9451,2338.325
9452,2606.5922557997555
9454,2419.766666666667
9460,2468.3
9462,2601.0201923076925
9468,2650.633333333333
9472,2483.72
9490,2762.400080768869
9491,2419.766666666667
9493,2640.8
9498,2603.9333333333334
9500,2564.9
9505,2398.9
9517,2364.55
9518,2558.35
9520,2570.2766666666666
9523,2677.6666666666665
9526,2590.9783333333335
9532,2501.323465423465
9536,2604.6
9548,2372.05
9552,2538.969285714286
9553,2404.4083333333333
9556,2546.9
9571,2442.1
9572,2538.6094736842106
9577,2347.1
9579,2563.6703666058665
9591,2518.3
9592,2502.4812896825397
9596,2453.654350649351
9603,2535.155
9606,2435.55
9608,2556.9
9610,2534.9166666666665
9613,2496.366291208791
9615,2555
9621,2593.7763157894738
9625,2545.767142857143
9626,2522.805845371857
9627,2487.081100870456
9630,2622.0448125430476
9639,2318.8733333333334
9641,2547.35935483871
9644,2377.7
9646,2419.8583333333336
9654,2444.2
9657,2509.366666666667
9658,2632.7
9659,2363.5166666666664
9665,2537.383333333333
9666,2552.95
9668,2507.5
9670,2642.405396825397
9671,2495.0572916666665
9674,2618.383333333333
9684,2522.890422881579
9688,2544.8
9692,2446.5666666666666
9693,2517.56
9694,2602.5
9700,2423.8333333333335
9702,2557.219285714286
9704,2517.7
9706,2484.5136906437215
9716,2511.525
9719,2519.931666666667
9720,2341.6
9721,2317.1
9723,2413.4142857142856
9725,2413.575
9736,2570.2153907203906
9748,2570.8888888888887
9763,2502.875
9770,2545.375336290816
9773,2562.1
9777,2583.263387326341
9781,2546.1777056277056
9791,2583.4725657349895
9792,2384.9112903225805
9800,2510.0866666666666
9803,2652.7333333333336
9809,2489
9820,2535.04
9821,2603.957142857143
9823,2414.11
9826,2361.7166666666667
9828,2523.660432900433
9829,2550.3958333333335
9835,2468.225
9836,2329.8
9839,2504.65
9843,2595.8283333333334
9848,2636.2162157287157
9849,2459.5
9851,2732.3
9855,2616.55
9856,2600.5
9857,2580.175
9861,2378.4583333333335
9865,2404.2333333333336
9866,2550.45
9869,2494.6229885057473
9870,2421.9
9879,2595.6650793650792
9880,2564.9979978354977
9883,2636.68
9894,2606.1871794871795
9897,2490.614705977755
9905,2483.7
9907,2351.0761904761903
9908,2423.0666666666666
9910,2319.5
9915,2557.596666666667
9919,2426.73
9920,2408.2
9924,2619.2566666666667
