Id,Predicted
5187,2616.411865234375
5194,2591.306640625
5202,2453.092041015625
5214,2556.775634765625
5220,2531.25048828125
5222,2568.419921875
5228,2549.101806640625
5229,2495.864990234375
5231,2433.380126953125
5232,2507.21435546875
5233,2464.718994140625
5236,2394.33447265625
5240,2463.88037109375
5242,2418.756103515625
5243,2547.86181640625
5245,2650.337158203125
5247,2567.515625
5249,2660.90234375
5250,2484.63427734375
5251,2735.86279296875
5252,2512.18359375
5253,2690.08984375
5262,2410.261474609375
5264,2425.303955078125
5266,2498.9404296875
5271,2559.6640625
5275,2382.85888671875
5277,2549.047607421875
5280,2418.687744140625
5282,2731.181640625
5284,2450.444580078125
5288,2608.532958984375
5296,2578.59130859375
5297,2591.72607421875
5299,2436.539794921875
5305,2442.645751953125
5308,2589.671142578125
5310,2461.05419921875
5311,2485.471435546875
5313,2507.810546875
5315,2477.185546875
5319,2505.532958984375
5323,2460.852294921875
5326,2581.5146484375
5328,2438.37060546875
5330,2351.654052734375
5335,2474.68359375
5338,2621.624267578125
5341,2622.917724609375
5342,2571.22412109375
5356,2574.398681640625
5358,2564.7685546875
5360,2539.242431640625
5361,2566.54638671875
5362,2470.673828125
5371,2505.873779296875
5372,2504.634765625
5373,2511.27685546875
5378,2493
5379,2557.6064453125
5384,2665.23583984375
5389,2424.141845703125
5402,2587.59521484375
5403,2348.29541015625
5405,2450.906494140625
5414,2543.876220703125
5415,2464.48681640625
5416,2472.796142578125
5422,2368.67333984375
5426,2421.878173828125
5434,2441.832275390625
5435,2500.50244140625
5436,2463.681396484375
5445,2667.20849609375
5448,2477.256103515625
5456,2477.992919921875
5459,2479.0009765625
5460,2499.046142578125
5465,2504.3818359375
5468,2596.357421875
5471,2363.668212890625
5472,2506.88916015625
5473,2354.814697265625
5488,2530.825439453125
5489,2538.72216796875
5498,2366.24169921875
5499,2636.695068359375
5500,2448.43701171875
5502,2449.40673828125
5506,2426.339599609375
5511,2504.77880859375
5535,2427.478515625
5539,2410.458251953125
5546,2480.477783203125
5556,2585.79248046875
5559,2505.90087890625
5560,2418.843994140625
5564,2483.884033203125
5566,2468.996337890625
5567,2380.0078125
5569,2481.488525390625
5575,2531.85400390625
5583,2413.78125
5591,2530.399658203125
5596,2419.9130859375
5606,2482.082763671875
5609,2547.67138671875
5611,2432.099609375
5613,2444.331787109375
5616,2388.68212890625
5627,2502.588134765625
5632,2572.155029296875
5633,2357.327880859375
5640,2539.152587890625
5641,2517.959228515625
5644,2380.873291015625
5653,2607.232421875
5658,2584.901611328125
5665,2540.0234375
5667,2547.963134765625
5671,2606.71875
5674,2560.35595703125
5675,2449.637939453125
5679,2734.65283203125
5684,2474.557861328125
5692,2384.8603515625
5696,2500.192138671875
5699,2480.02294921875
5700,2444.80908203125
5703,2445.83544921875
5705,2448.89111328125
5707,2400.666015625
5724,2539.69970703125
5728,2575.9970703125
5731,2542.20361328125
5733,2618.19384765625
5735,2451.433837890625
5739,2567.74365234375
5740,2400.591064453125
5743,2509.5732421875
5744,2545.3603515625
5750,2529.145263671875
5752,2382.335693359375
5757,2533.388427734375
5758,2403.54150390625
5760,2398.057373046875
5762,2606.455078125
5767,2466.808837890625
5780,2389.67041015625
5783,2391.2802734375
5794,2392.11181640625
5797,2569.620361328125
5798,2518.126953125
5799,2551.5498046875
5801,2565.747802734375
5802,2424.70654296875
5803,2458.2314453125
5804,2588.965576171875
5805,2541.944091796875
5807,2540.020751953125
5811,2444.1064453125
5812,2396.1845703125
5813,2584.3076171875
5819,2520.5927734375
5826,2372.23046875
5829,2524.4404296875
5831,2489.990966796875
5836,2702.057373046875
5837,2494.28271484375
5838,2396.49951171875
5845,2479.198486328125
5856,2555.67431640625
5858,2376.0234375
5860,2541.921875
5865,2493.26025390625
5866,2596.41943359375
5875,2414.97900390625
5876,2387.842041015625
5887,2392.594970703125
5888,2575.22265625
5894,2543.87451171875
5905,2482.8232421875
5909,2556.2607421875
5914,2572.16162109375
5915,2495.9697265625
5918,2391.41357421875
5925,2525.977294921875
5928,2417.11083984375
5931,2523.718505859375
5932,2542.54443359375
5933,2469.53076171875
5937,2603.02685546875
5939,2562.236328125
5940,2495.50927734375
5944,2574.07958984375
5946,2523.630615234375
5955,2540.590576171875
5960,2402.062744140625
5967,2575.034912109375
5979,2578.108154296875
5980,2571.34130859375
5982,2443.196044921875
5984,2478.91357421875
5992,2412.138916015625
5994,2472.51611328125
5998,2461.16259765625
6005,2373.2998046875
6016,2443.408935546875
6026,2467.159423828125
6032,2583.02587890625
6033,2644.282958984375
6034,2661.69580078125
6064,2541.373291015625
6068,2512.41552734375
6075,2515.537841796875
6085,2478.755859375
6102,2672.690673828125
6107,2335.702880859375
6108,2527.048828125
6110,2413.140625
6112,2546.245361328125
6118,2551.474853515625
6122,2499.872802734375
6124,2399.2548828125
6125,2564.765869140625
6126,2521.530029296875
6129,2506.408447265625
6136,2548.198974609375
6139,2521.463623046875
6140,2561.916748046875
6145,2332.0556640625
6146,2483.209228515625
6147,2456.9970703125
6149,2463.74462890625
6155,2611.14404296875
6156,2503.6484375
6161,2499.781005859375
6167,2495.04541015625
6170,2465.178466796875
6180,2695.522705078125
6189,2406.548828125
6190,2478.299560546875
6196,2514.4443359375
6199,2431.715576171875
6202,2681.668212890625
6204,2531.6103515625
6205,2415.28466796875
6206,2436.197509765625
6207,2359.47705078125
6220,2400.603759765625
6222,2592.657470703125
6228,2577.675537109375
6248,2567.43701171875
6249,2442.423095703125
6250,2520.334228515625
6253,2467.825927734375
6264,2651.70458984375
6266,2369.76171875
6268,2461.415283203125
6270,2539.01513671875
6271,2600.657470703125
6275,2452.20361328125
6276,2513.743408203125
6281,2547.787353515625
6290,2496.36572265625
6293,2556.55615234375
6297,2419.6845703125
6309,2438.2041015625
6312,2460.5205078125
6313,2394.42333984375
6317,2519.45849609375
6318,2575.268310546875
6320,2361.553955078125
6322,2461.09326171875
6340,2334.046875
6345,2414.65966796875
6354,2434.676513671875
6357,2437.062744140625
6360,2530.92626953125
6361,2440.106689453125
6377,2559.174072265625
6381,2632.85302734375
6384,2463.3896484375
6386,2476.71875
6387,2417.77880859375
6390,2549.177001953125
6392,2564.235107421875
6397,2565.333740234375
6398,2678.808837890625
6399,2549.5751953125
6420,2503.593994140625
6423,2496.5146484375
6425,2548.99072265625
6430,2469.380615234375
6440,2304.97412109375
6441,2397.7587890625
6445,2597.40234375
6451,2493.267822265625
6462,2437.233154296875
6464,2490.1640625
6467,2459.538818359375
6473,2546.99853515625
6475,2534.783203125
6477,2480.65380859375
6480,2510.9755859375
6483,2744.57177734375
6488,2478.323486328125
6490,2529.555908203125
6502,2554.48583984375
6503,2552.455078125
6508,2485.3603515625
6509,2362.570556640625
6513,2483.951416015625
6521,2545.0400390625
6522,2464.30078125
6526,2414.39892578125
6529,2590.28125
6532,2390.75146484375
6533,2632.111083984375
6534,2586.36474609375
6537,2343.509765625
6540,2426.779541015625
6544,2451.78125
6546,2621.739501953125
6550,2483.598876953125
6560,2696.13623046875
6566,2434.49560546875
6568,2565.820556640625
6573,2499.65234375
6583,2547.67138671875
6590,2487.48193359375
6597,2574.595458984375
6598,2540.57666015625
6602,2519.40625
6605,2454.885986328125
6607,2502.379150390625
6609,2388.189453125
6611,2576.6630859375
6621,2533.33984375
6622,2511.241943359375
6623,2507.492431640625
6625,2505.123046875
6627,2360.4306640625
6635,2417.236572265625
6638,2441.497802734375
6639,2564.03955078125
6643,2453.890869140625
6646,2541.350341796875
6651,2426.529052734375
6659,2527.6025390625
6662,2504.18408203125
6664,2386.258056640625
6670,2354.26708984375
6672,2480.2197265625
6674,2467.480224609375
6677,2351.395263671875
6681,2599.36083984375
6684,2466.201171875
6685,2534.91748046875
6692,2542.59912109375
6693,2474.588623046875
6694,2314.581298828125
6699,2364.4375
6703,2498.786865234375
6710,2421.41162109375
6717,2507.220458984375
6719,2466.669189453125
6720,2585.771484375
6722,2581.927001953125
6726,2515.202392578125
6727,2588.58203125
6730,2715.096923828125
6732,2552.45849609375
6735,2493.90234375
6740,2489.419677734375
6744,2632.78955078125
6754,2520.9560546875
6758,2394.849609375
6759,2368.044189453125
6761,2568.9697265625
6762,2536.4990234375
6765,2359.236572265625
6771,2516.908203125
6774,2491.296142578125
6777,2500.197021484375
6781,2476.6103515625
6785,2313.1396484375
6786,2522.000732421875
6795,2433.737060546875
6796,2479.332275390625
6803,2499.283203125
6807,2645.935302734375
6812,2310.80810546875
6819,2444.03662109375
6823,2758.363037109375
6824,2411.324462890625
6826,2354.857421875
6828,2665.623291015625
6831,2329.495849609375
6834,2383.0673828125
6837,2406.2705078125
6846,2496.9658203125
6847,2367.88818359375
6861,2561.577392578125
6870,2490.989013671875
6871,2472.367431640625
6882,2451.004638671875
6883,2569.501708984375
6893,2428.436767578125
6895,2542.046142578125
6900,2563.22021484375
6903,2699.217041015625
6912,2436.760009765625
6915,2595.501953125
6920,2410.05615234375
6926,2426.589599609375
6931,2582.299072265625
6932,2716.5205078125
6942,2431.165771484375
6955,2531.238037109375
6959,2477.404541015625
6961,2503.246826171875
6963,2603.979736328125
6967,2407.534423828125
6970,2623.218505859375
6971,2540.0595703125
6972,2392.77392578125
6973,2515.879638671875
6974,2496.774169921875
6977,2522.843505859375
6979,2488.4716796875
6985,2510.94091796875
6988,2505.885498046875
6989,2445.8056640625
6996,2539.470458984375
6998,2551.494140625
7001,2591.36669921875
7008,2512.859375
7009,2487.93359375
7014,2443.379638671875
7022,2458.327392578125
7023,2421.160400390625
7024,2426.098876953125
7029,2325.50830078125
7031,2480.0341796875
7032,2587.974609375
7038,2354.634033203125
7041,2379.05859375
7046,2581.219482421875
7051,2468.3115234375
7054,2410.638916015625
7061,2442.43359375
7063,2536.332275390625
7066,2431.286376953125
7067,2339.71875
7068,2710.54833984375
7072,2579.0361328125
7075,2362.8408203125
7076,2401.266357421875
7083,2491.4814453125
7089,2677.4697265625
7090,2560.789794921875
7091,2572.66162109375
7103,2420.51513671875
7108,2462.59326171875
7110,2547.425048828125
7111,2351.43212890625
7113,2520.607421875
7118,2357.04638671875
7124,2549.826171875
7125,2434.776611328125
7132,2391.146240234375
7136,2491.00390625
7138,2488.87744140625
7141,2413.939208984375
7143,2485.299560546875
7154,2424.937744140625
7159,2490.276611328125
7161,2701.8125
7163,2459.353515625
7165,2520.163330078125
7172,2524.587158203125
7179,2472.495361328125
7186,2458.994140625
7193,2409.692138671875
7196,2409.0458984375
7202,2417.142822265625
7205,2507.517333984375
7218,2494.660400390625
7225,2614.521240234375
7226,2440.1064453125
7239,2485.98828125
7241,2543.821044921875
7242,2612.9111328125
7243,2341.467529296875
7244,2501.29296875
7245,2406.39697265625
7247,2644.6884765625
7258,2520.34521484375
7261,2479.852783203125
7263,2370.345703125
7264,2585.24072265625
7268,2644.6884765625
7272,2456.502685546875
7273,2687.81982421875
7275,2570.442626953125
7278,2450.174072265625
7292,2451.356201171875
7297,2373.831787109375
7299,2567.85107421875
7300,2416.74267578125
7307,2559.6875
7308,2569.69775390625
7317,2564.098388671875
7318,2623.792724609375
7329,2446.0732421875
7336,2504.9873046875
7337,2596.6083984375
7339,2493.158203125
7340,2623.67041015625
7348,2505.82080078125
7356,2470.13427734375
7357,2453.77685546875
7358,2429.203369140625
7372,2460.0068359375
7374,2582.224365234375
7375,2622.604248046875
7382,2520.297119140625
7386,2475.765380859375
7390,2564.12060546875
7394,2523.043212890625
7399,2429.23583984375
7401,2417.644775390625
7406,2498.96728515625
7408,2405.18017578125
7409,2356.61865234375
7410,2599.271728515625
7413,2413.9501953125
7415,2436.72021484375
7416,2561.794189453125
7422,2500.455810546875
7424,2543.440185546875
7429,2321.43505859375
7434,2488.500244140625
7436,2609.983154296875
7437,2566.381591796875
7443,2493.506103515625
7444,2355.4892578125
7445,2392.02734375
7446,2428.88525390625
7447,2466.545654296875
7449,2390.001708984375
7453,2527.692626953125
7462,2577.021240234375
7475,2502.9326171875
7483,2400.76318359375
7484,2350.75537109375
7485,2567.84375
7501,2506.72802734375
7505,2595.0107421875
7509,2368.482177734375
7510,2475.171875
7524,2311.5166015625
7525,2397.28662109375
7532,2524.308349609375
7535,2503.002685546875
7544,2532.00927734375
7547,2529.789794921875
7548,2459.986083984375
7550,2382.335693359375
7554,2490.85986328125
7558,2510.01416015625
7563,2475.942138671875
7569,2397.337158203125
7574,2363.613037109375
7579,2582.384521484375
7588,2614.218017578125
7602,2531.126220703125
7613,2530.362548828125
7617,2529.15869140625
7625,2554.758544921875
7626,2398.72705078125
7631,2322.88232421875
7633,2539.004150390625
7636,2383.358154296875
7641,2539.588134765625
7647,2458.0419921875
7649,2395.266357421875
7650,2501.528564453125
7653,2376.864501953125
7670,2557.81640625
7671,2421.637939453125
7676,2550.651123046875
7678,2465.312255859375
7688,2542.1650390625
7692,2514.030029296875
7693,2396.537109375
7700,2615.789794921875
7704,2450.62890625
7705,2600.39794921875
7708,2608.9306640625
7711,2531.097412109375
7715,2459.39306640625
7728,2396.46435546875
7733,2512.54150390625
7735,2582.196044921875
7736,2544.485595703125
7737,2432.27734375
7739,2383
7743,2448.86181640625
7747,2454.93994140625
7760,2627.990966796875
7761,2406.951171875
7762,2608.907958984375
7770,2501.70849609375
7774,2537.1845703125
7776,2578.545654296875
7782,2429.305419921875
7794,2445.662109375
7795,2396.324462890625
7799,2532.3232421875
7805,2441.549072265625
7806,2579.634521484375
7808,2583.590576171875
7815,2559.3671875
7823,2482.134765625
7838,2524.385009765625
7842,2539.49560546875
7852,2583.590576171875
7860,2469.58837890625
7868,2477.487548828125
7877,2434.274658203125
7878,2561.18994140625
7881,2412.09912109375
7882,2469.58837890625
7884,2504.996337890625
7891,2571.517578125
7893,2467.44677734375
7895,2576.252197265625
7898,2477.093017578125
7902,2517.987060546875
7908,2480.938720703125
7914,2480.02294921875
7917,2603.927490234375
7919,2588.325927734375
7922,2522.29833984375
7927,2542.08740234375
7932,2449.59228515625
7940,2654.160400390625
7942,2477.328369140625
7943,2477.328369140625
7945,2506.124267578125
7946,2523.8232421875
7948,2522.30859375
7949,2524.58544921875
7956,2432.745849609375
7967,2508.932373046875
7969,2541.84716796875
7981,2568.220703125
7984,2475.251708984375
7987,2482.098388671875
7991,2554.4775390625
7998,2575.2265625
8015,2537.94921875
8017,2578.17626953125
8018,2587.26708984375
8023,2511.241943359375
8026,2400.11376953125
8027,2701.196533203125
8028,2568.87158203125
8036,2557.69189453125
8039,2536.397216796875
8042,2494.749267578125
8052,2507.333740234375
8056,2389.849609375
8060,2385.338623046875
8061,2657.827880859375
8069,2434.479736328125
8073,2328.8037109375
8078,2602.61572265625
8082,2480.3251953125
8083,2560.3291015625
8084,2447.993896484375
8087,2756.120849609375
8095,2560.64453125
8097,2534.572998046875
8099,2547.109375
8103,2491.612548828125
8104,2550.233154296875
8111,2523.697265625
8114,2492.231201171875
8116,2519.877197265625
8128,2318.951416015625
8129,2534.19677734375
8135,2491.26416015625
8138,2336.82568359375
8152,2519.4228515625
8154,2466.109375
8159,2413.623291015625
8163,2400.70751953125
8182,2549.615966796875
8184,2600.442626953125
8190,2527.8125
8193,2480.638427734375
8195,2767.802734375
8197,2419.986328125
8199,2547.450439453125
8205,2357.714111328125
8207,2466.731201171875
8210,2440.48388671875
8220,2562.429443359375
8235,2543.141357421875
8237,2551.10791015625
8240,2503.66845703125
8246,2644.5478515625
8255,2353.920166015625
8256,2538.0146484375
8260,2560.997314453125
8263,2423.194580078125
8264,2495.5439453125
8267,2442.095947265625
8274,2555.673095703125
8276,2510.542236328125
8277,2517.902587890625
8278,2569.885009765625
8280,2570.30419921875
8282,2510.43359375
8283,2588.931640625
8284,2595.545166015625
8291,2542.626220703125
8293,2570.47509765625
8294,2574.567138671875
8302,2392.8955078125
8303,2523.808837890625
8306,2536.292236328125
8316,2555.252197265625
8324,2504.263916015625
8330,2349.462646484375
8333,2575.4482421875
8337,2568.10888671875
8339,2537.12841796875
8343,2653.534912109375
8344,2527.435546875
8346,2493.1494140625
8355,2558.284912109375
8357,2347.977294921875
8359,2394.863525390625
8363,2364.2470703125
8366,2493.70556640625
8370,2558.2333984375
8378,2573.552001953125
8390,2417.855712890625
